32203	3	116232100003761	3
32204	2	116502100005140	3
32204	3	115041100000183	2
32206	5	217361300000599	3
32207	1	116502100004403	2
32207	7	217162200000342	3
32207	5	217361300000599	2
32211	3	115041100000183	3
32216	6	217162200000303	4
32216	1	116502100007079	3
32217	1	117032100009272	5
32217	3	115041100000183	4
32219	5	217361300000791	2
32220	6	217361300000851	2
32221	2	116502100008954	2
32222	6	217361300000753	4
32225	3	115041100000183	5
32226	1	116502100004643	3
32226	1	117362200001533	2
32228	1	116502100007940	2
32231	3	115041100000183	2
32233	1	117032100009272	2
32236	1	117362200002570	3
32236	3	116232100003552	4
32237	6	217361300000729	3
32238	3	115041100000183	2
32238	5	217361300000851	2
32238	1	116502100008283	4
32240	1	116502100007364	4
32242	1	116502100007652	4
32242	1	116502100007364	1
32244	5	217361300000791	2
32244	3	115041100000183	3
32245	1	116502100007652	1
32247	7	217361300002053	4
32248	1	116502100008510	5
32249	1	116502100007079	3
32249	1	116502100008093	5
32250	5	217361300000061	5
32255	4	117032100010603	5
32255	5	217361300000061	2
32260	2	116502100008954	3
32263	1	116502100008510	2
32265	3	115041100000183	2
32270	5	217361300000031	4
32271	3	115041100000183	2
32273	2	117032100011548	5
32274	1	116502100004731	5
32277	2	117032100009811	2
32278	2	117362200001378	5
32278	3	115041100000183	3
32279	1	116502100005602	4
32281	1	116502100005602	1
32282	2	116502100008371	2
32282	6	217162200000253	3
32291	1	117362200002639	3
32291	5	217162200000123	4
32293	6	217361300000846	4
32294	1	117032100009006	2
32295	2	117362200001775	5
32296	2	117032100011253	3
32297	1	116502100007557	4
32297	3	116232100003592	5
32299	2	117362200001775	2
32299	5	217361300000163	3
32300	5	217361300000163	1
32300	5	217361300000042	4
32305	3	115041100000183	2
32309	2	115262100002273	4
32310	5	217361300000851	2
32313	2	115262100002273	1
32315	6	217162200000285	2
32318	1	116502100008908	4
32319	1	117362200000157	4
32321	1	117362200000157	1
32322	1	117032100009072	2
32324	5	217361300001963	5
32325	1	116502100006362	5
32326	3	115041100000183	5
32328	1	117032100009942	5
32342	1	117032100009845	5
32345	3	115041100000183	3
32346	1	117032100011849	4
32347	2	117032100009444	3
32353	1	117362200001701	2
32356	7	217361300000313	3
32360	5	217361300000083	2
32363	5	217361300000317	1
32364	6	217361300000671	5
32366	7	217361300000313	4
32368	7	217361300000688	2
32370	1	116502100005904	4
32373	3	115041100000183	2
32373	1	117362200002121	4
32373	3	116232100004012	2
32374	1	116502100008204	3
32377	1	117032100011016	4
32379	2	117032100011702	4
32381	2	117032100011702	1
32382	3	116232100003592	4
32385	3	116232100003592	4
32386	3	116232100002625	2
32386	5	217361300001963	2
32387	1	117032100009845	2
32391	4	116502100005147	2
32392	1	116502100004868	3
32393	3	115041100000183	5
32393	1	117032100010859	5
32396	6	217162200000132	4
32397	5	217361300000352	3
32399	2	116232100002695	2
32399	1	117362200001701	3
32400	5	217361300000003	1
32400	5	217361300000003	1
32400	3	115041100000183	2
32400	6	217361300000772	4
32402	1	117032100011080	2
32403	5	217162200000529	3
32403	6	217361300000151	5
32403	1	117032100010859	2
32406	3	115041100000183	2
32407	5	217361300000831	3
32407	1	117032100010378	2
32410	4	116502100005147	2
32411	5	217361300000831	4
32411	5	217361300000288	5
32412	5	217361300000003	1
32413	3	115041100000183	3
32415	5	217361300000653	5
32419	2	117032100009954	2
32419	3	115041100000183	4
32421	6	217361300000144	4
32425	1	117032100011080	3
32427	1	116502100008190	4
32429	3	115262100002267	4
32429	4	116502100005147	2
32429	3	116232100004012	3
32430	6	217162200000359	4
32432	1	117032100011080	4
32432	6	217162200000376	3
32432	3	115262100002267	1
32433	3	115041100000183	2
32433	1	117032100011080	1
32435	5	217361300001337	2
32435	1	117362200002447	2
32439	1	117032100009050	4
32440	3	115041100000183	2
32442	4	116502100007363	2
32443	1	116502100006695	4
32446	4	116502100005147	2
32448	5	217361300001264	4
32450	1	116502100006695	4
32451	5	217361300001264	4
32453	5	217361300001264	4
32453	3	115041100000183	4
32458	7	217361300001783	2
32460	3	115041100000183	5
32462	4	116502100005147	2
32462	1	116502100004826	2
32468	1	117032100010859	4
32470	1	116502100006695	4
32470	1	117032100009949	2
32471	2	116502100006033	2
32471	1	116502100006695	1
32472	7	217361300001783	2
32474	3	115041100000183	2
32480	1	116502100006293	4
32480	3	115041100000183	3
32481	4	116502100005147	2
32482	4	116232100004318	5
32485	2	117032100010361	4
32486	6	217361300000846	2
32487	5	217361300001264	4
32490	5	217361300000031	5
32492	5	217361300000031	2
32494	1	116502100005319	4
32494	1	117032100009050	5
32494	3	115041100000183	5
32496	1	117362200000935	2
32497	1	117362200000769	3
32497	1	117032100010370	3
32498	5	217361300000167	2
32499	5	217361300000933	5
32501	2	116232100003540	2
32502	5	217361300001264	4
32506	5	217361300000933	2
32510	1	117032100011894	2
32511	3	116232100004621	3
32514	3	115041100000183	3
32514	5	217361300001264	4
32515	5	217361300001264	4
32517	1	116502100006425	3
32520	6	217361300000884	4
32520	3	115041100000183	4
32525	2	116502100007400	3
32528	3	115041100000183	5
32529	1	116502100007623	5
32532	1	117032100009582	5
32532	2	117032100011168	3
32532	1	116502100008694	2
32535	2	116502100006737	4
32541	3	115041100000183	2
32541	1	116502100008749	4
32550	1	116502100008262	3
32550	1	116502100007405	3
32551	3	116232100003488	5
32551	1	116502100006468	5
32552	2	117032100010664	2
32553	6	217361300000811	3
32554	5	217361300000900	3
32554	3	115262100001600	2
32557	1	116502100004384	2
32557	1	116502100008262	3
32558	5	217361300000900	2
32561	5	217361300000889	2
32561	3	115041100000183	5
32562	3	116232100004459	4
32572	2	116502100006445	5
32573	5	217361300000640	2
32574	3	115041100000183	2
32580	1	116502100008262	3
32581	3	115041100000183	3
32587	3	115262100001282	2
32588	3	115041100000183	4
32588	2	116502100007636	3
32589	1	116502100004213	2
32590	7	217423100000829	3
32595	4	116502100005147	2
32595	3	115041100000183	5
32596	1	116502100008731	5
32600	1	117362200002062	5
32602	1	117362200000146	3
32604	5	217162200000336	2
32606	5	217361300001604	4
32606	1	116502100008218	4
32608	1	117362200002637	3
32609	3	116232100004615	2
32611	2	116502100005232	3
32611	4	116502100005147	2
32613	6	217361300002551	2
32615	5	217361300000900	3
32615	3	115041100000183	3
32615	3	116232100003246	3
32617	4	117362200002615	2
32619	1	116502100004415	5
32620	5	217162200000302	5
32621	1	117422300001012	5
32622	1	117032100009268	3
32623	7	217361300000269	3
32626	1	117032100011332	3
32626	1	117032100009582	2
32628	1	117032100011580	4
32628	2	117032100011769	5
32630	1	117032100011580	1
32633	2	116232100003372	2
32635	5	217361300002359	2
32635	3	116232100003246	4
32642	1	117032100010850	3
32644	2	117032100009002	5
32645	4	116502100005147	2
32650	5	217361300000061	3
32651	4	116502100008183	5
32651	5	217361300000061	1
32652	4	116502100005657	5
32653	1	116502100008385	5
32658	5	217361300000923	4
32658	1	117032100011903	2
32660	2	116232100002612	4
32662	4	116502100005147	2
32662	3	115041100000183	5
32664	6	217361300000292	3
32668	7	217162200000195	3
32672	2	117362200002515	3
32675	2	117362200002515	3
32677	7	217162200000195	4
32678	2	117032100011892	2
32679	4	116502100005147	2
32681	4	116502100005063	2
32686	3	116232100002530	5
32693	6	217361300002052	4
32696	4	116502100005147	2
32698	2	117032100011892	3
32698	6	217162200000244	3
32700	1	116502100006295	2
32701	6	217361300000102	2
32701	1	117362200001701	2
32701	5	217361300000894	3
32703	6	217162200000244	4
32704	5	217361300000327	5
32706	1	117422300000440	2
32706	5	217361300000327	2
32708	5	217361300000380	4
32712	4	116502100005147	2
32713	2	117362200002515	3
32714	4	117362200002615	3
32714	1	117032100010370	2
32716	3	115041100000183	3
32719	2	117362200002515	3
32721	1	116502100008282	5
32722	2	117362200002515	3
32724	3	116232100003426	5
32726	1	117032100011361	5
32726	1	116502100006834	3
32731	1	117032100011009	2
32733	1	116502100006834	4
32734	6	217361300001240	4
32734	1	116502100006072	3
32736	1	116502100006834	1
32736	1	117032100010297	3
32736	3	115041100000183	2
32738	3	116232100003621	5
32740	5	217162200000533	2
32740	1	117032100010322	5
32741	2	117032100009581	2
32743	2	117362200002515	3
32745	4	116502100005147	2
32745	4	117032100009486	2
32745	7	217361300001957	5
32748	6	217162200000253	4
32749	5	217361300000317	1
32750	3	115041100000183	3
32750	1	116502100008109	2
32751	3	115262100001371	4
32754	3	115262100001371	1
32755	5	217361300000317	1
32756	4	117032100011900	5
32756	3	115041100000183	4
32763	5	217361300001271	2
32764	4	116502100005147	2
32764	2	117362200000299	3
32765	6	217361300000252	3
32766	4	116502100008019	4
32768	2	116502100008166	5
32769	3	116232100004232	2
32772	6	217361300000252	3
32773	5	217361300000005	2
32775	7	217361300000778	4
32776	5	217361300000743	4
32777	3	115041100000183	2
32778	3	115262100000883	5
32778	7	217361300001957	2
32780	5	217162200000302	2
32783	3	115041100000183	3
32787	1	117032100009242	2
32787	5	217361300001963	1
32788	1	116502100004213	3
32791	2	116502100007636	3
32793	5	217361300000178	3
32798	1	117032100011332	2
32799	5	217162200000533	4
32800	1	117032100011380	4
32803	3	116232100004028	3
32804	3	115041100000183	2
32805	4	116502100005147	2
32808	5	217162200000480	4
32809	1	117032100009862	4
32810	2	116502100007400	4
32810	3	115041100000183	2
32815	1	117032100010854	2
32817	1	117422300000528	3
32817	3	116232100004601	3
32818	4	116502100005063	3
32819	2	117362200000116	5
32823	3	116232100004601	3
32823	4	116502100005063	3
32823	3	115041100000183	4
32824	2	117032100009444	2
32840	4	116502100005147	3
32844	3	115041100000183	2
32847	1	117032100010850	2
32848	2	116502100005604	3
32849	3	116232100004022	2
32851	3	115041100000183	3
32852	1	117362200002109	3
32852	1	117422300000528	4
32852	1	117032100010889	4
32854	5	217162200000313	3
32855	1	116502100008794	3
32856	1	116502100005153	2
32857	3	115041100000183	4
32857	4	116502100005147	2
32863	1	116232100004603	2
32864	5	217162200000373	3
32864	3	115041100000183	5
32867	2	117032100009581	4
32868	6	217361300000752	3
32869	5	217162200000373	4
32871	3	115041100000183	2
32873	5	217361300000317	1
32877	6	217162200000377	3
32877	2	116232100003372	3
32878	3	115041100000183	2
32878	6	217162200000384	1
32884	3	115041100000183	3
32885	2	116232100003372	3
32886	1	117362200002614	5
32890	1	116502100007191	2
32891	5	217361300000254	3
32894	1	116502100007191	3
32900	1	116502100007191	3
32903	5	217361300000254	4
32911	1	116502100005365	3
32912	3	115041100000183	2
32916	1	116232100004373	2
32918	3	115041100000183	3
32920	5	217162200000531	3
32924	5	217162200000531	4
32927	2	117032100009811	4
32929	2	117032100009811	1
32929	5	217162200000113	3
32930	5	217361300000575	2
32931	1	116232100004373	2
32934	5	217162200000394	2
32936	1	117032100010696	2
32937	5	217361300000002	5
32939	5	217361300000002	2
32942	2	117032100010414	4
32943	2	117422300000780	2
32944	1	116232100004373	4
32944	1	117032100009905	2
32946	5	217361300001271	4
32948	5	217361300001271	1
32950	3	116232100002572	5
32953	1	117032100009596	4
32956	1	116502100004074	4
32958	5	217361300000724	3
32958	1	116502100004074	1
32958	3	115041100000183	4
32965	1	117422300000908	5
32965	6	217361300000292	2
32968	4	116502100005147	2
32972	3	115041100000183	2
32974	1	116502100005732	4
32978	1	116502100008282	4
32978	1	117422300000908	2
32978	1	116502100004011	5
32979	3	115041100000183	2
32980	1	116502100004011	2
32981	2	116502100008657	2
32984	1	117032100009671	5
32984	1	117032100009867	4
32985	1	117362200002570	2
32991	1	117032100010564	3
32996	1	117032100010973	3
32997	2	116502100008657	2
32998	5	217162200000435	2
33000	5	217361300000530	3
33005	4	116502100005147	2
33006	3	115041100000183	2
33013	3	115041100000183	2
33017	5	217361300000046	5
33018	1	117362200002470	5
33018	5	217361300000153	3
33019	3	115041100000183	3
33022	1	116502100006222	2
33026	1	117032100009949	3
33026	1	116502100007370	2
33027	5	217361300000530	2
33031	5	217361300002359	3
33035	1	117362200002470	2
33036	5	217361300000321	2
33039	4	117032100011900	4
33040	3	115041100000183	2
33040	1	117032100009949	4
33046	4	116502100005147	2
33047	5	217361300000078	4
33047	1	116502100004783	4
33052	3	116232100004488	4
33053	3	115041100000183	3
33054	1	117032100010115	3
33056	1	117032100009106	5
33059	2	116502100007419	4
33062	1	117032100009946	5
33064	1	116502100004418	4
33066	1	116502100004418	1
33067	3	115041100000183	5
33068	2	116502100004836	4
33070	2	116502100004836	1
33070	1	116502100004783	4
33071	1	116502100004895	3
33073	6	217361300000069	5
33073	3	115041100000183	2
33074	2	117422300000780	4
33075	1	116502100007481	2
33079	1	116502100007481	2
33082	1	116502100007481	3
33084	5	217361300000724	3
33086	2	116502100008862	5
33087	3	115041100000183	3
33091	1	116502100007370	2
33093	3	115041100000183	4
33094	4	116502100005147	2
33099	2	117032100009324	5
33099	1	117032100010297	2
33099	2	117032100009685	2
33100	3	115041100000183	5
33101	5	217361300000956	3
33102	5	217361300000124	5
33103	5	217361300000167	4
33105	2	117032100009685	3
33107	3	115041100000183	2
33107	3	116232100003653	5
33110	1	117032100009657	5
33112	5	217361300000083	3
33114	1	117032100009418	4
33115	1	117362200002565	2
33119	1	117032100010847	3
33120	3	115041100000183	3
33122	4	117032100011900	4
33125	1	117032100009884	3
33127	3	115041100000183	4
33129	4	116502100005147	2
33134	2	115262100001799	2
33139	6	217361300000945	2
33141	1	117362200002337	2
33143	4	117032100011603	3
33144	1	116502100006912	2
33144	1	117032100009217	2
33146	1	116502100004573	4
33147	3	115041100000183	2
33148	1	116502100008722	3
33149	2	117032100010091	5
33149	1	116502100004573	1
33150	1	117032100009657	2
33153	1	116502100006430	3
33153	2	116232100003122	5
33153	1	117032100010429	4
33154	3	115041100000183	3
33155	2	117362200001681	5
33160	1	116502100008123	3
33160	1	117422300000045	2
33160	3	115041100000183	4
33161	5	217361300000680	5
33161	1	116502100007883	4
33162	4	117422300000798	2
33164	5	217361300001295	2
33165	2	117362200001681	2
33166	1	116502100005062	3
33166	1	117362200002337	2
33166	7	217361300000795	4
33166	1	117362200002337	2
33167	2	115262100001799	2
33173	4	116502100005147	2
33174	5	217361300000956	3
33174	3	115041100000183	2
33175	2	116502100007892	2
33181	1	116502100008722	2
33185	4	115262100002260	5
33189	2	117032100011056	2
33190	2	117422300000504	5
33193	4	116502100005147	2
33193	2	116502100005057	2
33198	2	116502100006125	2
33200	6	217361300000752	2
33200	5	217361300000582	4
33201	3	116232100002868	2
33202	3	115041100000183	5
33202	1	117032100009786	5
33203	4	117032100011900	4
33206	2	116232100004850	4
33207	2	117362200001378	2
33208	2	116232100004850	1
33208	2	117032100009515	4
33209	3	116502100006357	3
33213	2	117362200001378	3
33215	3	115041100000183	2
33219	1	117032100010297	2
33222	1	117422300001010	5
33223	5	217361300000182	2
33225	2	116232100004661	5
33225	3	116502100006357	3
33226	5	217361300001680	5
33228	2	115262100000165	3
33229	2	116232100004661	2
33231	1	117422300001012	4
33231	4	116502100005147	2
33233	3	116502100006357	4
33234	1	116232100004701	2
33235	3	116502100006357	1
33235	6	217361300000071	2
33237	4	116232100003142	5
33239	1	116502100008176	5
33241	2	117032100011043	3
33241	2	117362200002598	2
33242	3	115041100000183	2
33243	3	116232100003653	5
33245	1	117032100011305	3
33246	3	116232100002838	2
33247	4	117362200000666	3
33254	4	117032100011900	4
33254	1	116502100006922	2
33255	5	217361300000339	5
33255	3	115041100000183	3
33257	5	217361300001286	2
33258	4	116502100008686	2
33260	3	116502100004249	2
33263	4	117032100011900	3
33264	2	117362200001206	3
33267	4	116502100005147	2
33269	3	115041100000183	5
33272	1	116502100007073	2
33273	1	117422300000225	4
33273	2	117422300001651	4
33275	1	117422300000225	1
33275	5	217361300000724	3
33275	3	115041100000183	2
33276	1	117032100010696	2
33277	4	117032100011900	4
33277	5	217361300000005	4
33280	5	217361300000956	3
33282	1	117422300001010	4
33286	5	217361300000680	5
33286	1	116502100004780	5
33288	2	117362200001681	3
33289	3	115041100000183	3
33291	6	217361300000566	3
33291	1	116502100006072	4
33294	6	217361300000566	4
33295	1	116502100004780	2
33295	3	115041100000183	4
33295	5	217361300000771	3
33298	1	116502100005430	4
33299	1	116502100007224	4
33301	4	116502100005147	2
33304	1	116502100005430	4
33304	2	116502100008630	5
33305	1	116502100005430	4
33309	3	115041100000183	2
33311	5	217361300000321	4
33311	5	217361300000339	5
33312	5	217361300000339	2
33313	1	116502100004780	3
33315	5	217361300000797	3
33316	3	115041100000183	2
33316	1	117032100011034	4
33318	1	117032100011034	1
33318	4	116502100005147	2
33319	5	217361300000956	3
33321	1	116502100005419	2
33322	3	115041100000183	3
33325	1	117032100010696	2
33326	5	217361300000053	4
33329	3	115041100000183	4
33332	1	117422300000982	5
33332	1	116502100004780	4
33333	6	217361300000102	4
33334	2	116232100003955	4
33335	5	217361300000053	4
33336	1	116502100008072	4
33336	3	115041100000183	5
33337	2	116502100004747	3
33342	1	117032100009676	4
33345	1	117032100009676	1
33350	3	115041100000183	2
33351	5	217361300000309	5
33354	3	117032100011571	3
33355	5	217361300000309	2
33356	3	115041100000183	3
33362	4	115262100001427	5
33363	3	115041100000183	4
33365	1	117032100009845	2
33366	1	117362200002076	5
33366	6	217361300001310	2
33369	5	217361300000680	5
33370	3	115041100000183	5
33375	2	117422300000503	3
33378	5	217361300000309	1
33378	2	116232100004661	3
33379	6	217162200000176	5
33380	4	117362200000666	2
33381	4	117032100009192	5
33382	1	117032100011377	3
33383	3	115041100000183	2
33386	1	117362200002104	5
33388	5	217361300000002	4
33389	2	116502100006816	2
33390	4	117032100009192	2
33392	1	117032100009900	5
33392	1	117032100011377	2
33395	2	115262100000109	5
33395	5	217361300000327	3
33396	3	115041100000183	4
33398	1	117032100009941	3
33398	1	116502100004731	3
33400	1	117032100011377	3
33401	4	117032100011900	4
33403	4	116502100005147	2
33403	2	116502100007964	4
33404	5	217162200000027	3
33405	2	116502100007964	1
33406	6	217361300000069	4
33407	1	117032100011377	4
33410	3	115041100000183	2
33413	5	217162200000126	4
33419	3	116502100006701	2
33423	3	115041100000183	3
33425	1	117032100010411	5
33425	3	116232100003488	2
33428	2	116502100007514	4
33430	6	217361300001356	5
33431	7	217162200000139	5
33437	4	116502100005147	2
33437	3	115041100000183	5
33440	1	116502100007540	4
33443	2	116502100007679	3
33444	3	115041100000183	2
33445	5	217162200000375	4
33445	1	117422300000964	5
33448	3	116232100004633	5
33450	2	116502100007679	4
33450	6	217361300000676	4
33450	5	217361300000782	4
33452	2	116502100007679	1
33452	2	117032100009310	5
33456	2	117032100009310	2
33457	3	115041100000183	3
33461	2	117032100010712	5
33462	1	117362200002565	3
33462	4	116502100006752	3
33463	4	116502100006507	4
33463	1	116502100008749	5
33464	5	217361300000782	4
33464	1	117032100010382	5
33469	2	117032100009444	2
33471	3	115041100000183	5
33473	6	217361300001219	2
33474	1	117362200002632	3
33475	7	217361300000367	5
33476	3	116232100004515	1
33479	4	116502100006752	4
33482	2	116502100005963	3
33484	1	117032100010382	2
33484	3	115041100000183	2
33485	3	116232100004515	1
33491	1	117032100011361	5
33495	5	217361300000956	3
33496	2	116232100004279	4
33497	3	116232100003242	5
33499	1	117032100011088	4
33503	1	117032100010382	2
33505	3	115041100000183	5
33507	4	116502100005147	2
33518	3	115041100000183	2
33519	3	116232100004615	4
33522	2	117032100010711	2
33525	2	116502100004396	5
33527	2	115262100000932	2
33527	2	117032100009444	3
33528	1	117422300001918	2
33531	3	116232100002840	3
33531	3	115041100000183	4
33534	2	117032100010731	3
33534	5	217361300000956	3
33534	2	116502100008505	5
33538	3	115041100000183	5
33539	4	117362200000492	2
33539	4	116502100005147	2
33539	1	117032100010115	2
33540	5	217361300000466	2
33540	6	217361300000809	5
33542	1	117422300001596	4
33543	3	116232100004004	2
33544	6	217361300000772	5
33545	3	115041100000183	2
33546	1	117362200001610	3
33549	2	117032100009113	5
33549	3	115262100001436	3
33549	4	116502100008106	5
33551	2	116502100004396	4
33557	1	116502100007803	5
33558	7	217361300000044	5
33558	3	115041100000183	3
33560	6	217361300000809	2
33564	2	117032100010731	4
33565	3	115041100000183	4
33566	2	117032100010731	1
33569	3	116502100007975	5
33572	3	115041100000183	5
33573	1	117032100011610	5
33575	4	117032100011900	4
33575	1	117032100011562	4
33576	1	117032100011016	4
33579	5	217361300000309	5
33580	4	116502100005147	2
33582	2	115262100000855	5
33582	3	116232100002572	2
33585	1	116502100004244	5
33585	3	115041100000183	2
33586	4	117032100011900	4
33589	2	117032100010664	3
33590	1	116502100004244	2
33592	3	115041100000183	3
33598	3	115041100000183	4
33603	5	217361300000956	4
33606	3	115041100000183	5
33607	5	217361300000724	3
33612	4	117032100011900	4
33617	3	116232100002572	2
33617	6	217361300001795	5
33619	3	115041100000183	2
33619	1	116502100007803	2
33619	2	117032100009002	5
33620	1	117422300000629	5
33620	6	217361300000144	2
33621	5	217361300000825	5
33624	1	117422300000629	2
33625	3	115041100000183	3
33626	5	217361300000825	2
33627	1	116502100006207	4
33631	6	217361300001795	2
33632	3	115041100000183	4
33633	2	116502100005963	5
33634	1	117032100010411	2
33635	2	116502100005473	2
33640	5	217361300001295	3
33641	3	116502100007975	2
33645	2	116502100005473	2
33647	2	117032100010868	4
33649	5	217361300000882	3
33651	2	116502100005473	2
33652	1	117032100011562	4
33652	2	116502100005345	3
33653	3	115041100000183	2
33658	1	117362200002614	3
33658	1	117032100010853	5
33659	5	217361300000882	4
33659	3	115041100000183	3
33660	4	116502100007098	5
33661	1	117032100010023	5
33663	1	116502100007823	5
33665	1	117032100010023	2
33666	3	116232100003621	5
33667	1	117032100010749	5
33668	4	116502100007098	2
33669	2	117362200000225	5
33669	5	217361300000638	3
33669	1	116502100007823	2
33670	2	116502100005473	2
33671	2	117362200000107	4
33672	3	116232100002530	5
33673	3	115041100000183	5
33674	4	116502100005147	2
33678	2	116502100005963	3
33681	1	117032100010853	2
33684	1	117362200000411	5
33686	3	115041100000183	2
33687	3	116232100003659	5
33689	1	117032100009893	4
33691	1	117032100010987	2
33692	2	116502100005473	2
33693	3	115041100000183	3
33693	6	217423100000348	5
33697	1	117032100011610	2
33699	3	115041100000183	4
33700	4	117032100010959	5
33705	5	217162200000148	2
33708	1	117032100010748	3
33710	2	116502100005963	4
33710	2	116502100005473	2
33712	1	117032100011617	4
33713	3	115041100000183	2
33714	5	217361300000827	5
33715	1	117032100011617	1
33715	4	117422300000810	5
33715	5	217361300000017	5
33716	3	116232100002629	5
33717	2	116502100007971	5
33717	5	217361300000724	4
33718	7	217361300000282	5
33719	1	116502100004933	2
33720	3	115041100000183	2
33722	1	116502100007803	4
33727	3	115041100000183	3
33728	2	117032100009498	5
33729	6	217361300002540	4
33730	5	217361300001295	3
33730	5	217162200000458	3
33732	5	217162200000148	2
33733	3	115041100000183	4
33736	5	217361300000567	2
33739	4	116502100004749	5
33740	7	217423100000829	3
33740	3	115041100000183	5
33743	1	117032100010749	2
33746	1	116502100007803	5
33747	1	116502100007991	2
33747	3	115041100000183	2
33749	4	116502100004749	2
33752	1	117362200001472	3
33754	3	115041100000183	2
33754	1	117422300002026	3
33756	1	117422300001725	2
33757	4	116502100005147	2
33759	5	217361300000712	3
33759	2	116232100003540	2
33760	3	115041100000183	3
33761	1	117362200002614	4
33764	5	217162200000458	1
33765	5	217162200000113	2
33765	2	116232100003283	3
33771	1	117362200000769	2
33771	1	116502100005191	2
33774	3	117362200002117	4
33774	3	115041100000183	5
33774	2	117362200002633	3
33779	2	117362200002633	3
33780	4	116502100005147	2
33781	1	117362200000769	2
33782	5	217361300000483	5
33783	5	217361300000712	3
33784	2	116502100007892	3
33792	4	116232100004318	4
33792	1	117032100011009	5
33794	1	116502100008477	2
33794	4	116232100004318	1
33795	6	217361300000343	5
33797	2	117422300000646	5
33798	6	217361300000094	5
33798	2	116232100003283	4
33799	4	116502100005147	2
33800	6	217361300000094	2
33800	6	217361300000343	2
33800	3	115041100000183	4
33801	2	116232100003283	1
33801	2	117422300000646	2
33802	4	117032100009486	3
33804	2	116502100005831	5
33805	5	217361300000483	5
33806	6	217361300000343	2
33809	5	217361300000124	3
33811	5	217361300000124	1
33813	6	217361300000343	3
33816	6	217361300000343	2
33816	1	116502100008477	4
33817	3	116232100002529	4
33819	5	217162200000048	4
33819	4	117422300000054	5
33821	3	115041100000183	2
33821	5	217361300000483	5
33822	4	117422300000054	2
33824	6	217361300000774	3
33827	1	117032100009348	2
33827	3	116232100003745	5
33828	3	115041100000183	3
33831	2	116502100008118	2
33834	5	217361300000748	5
33836	1	117032100011009	4
33838	4	116502100008106	2
33838	5	217361300000483	5
33838	5	217361300000309	1
33839	3	117032100010427	4
33839	1	116502100008093	4
33840	1	116502100007823	4
33840	1	117362200002547	2
33841	1	116502100007823	4
33842	4	117032100011746	4
33842	2	116502100008874	2
33843	1	116502100007823	4
33847	6	217361300000343	2
33848	3	115041100000183	2
33850	5	217162200000140	5
33851	1	117032100009217	3
33851	6	217361300001795	3
33856	6	217361300000343	2
33858	5	217361300000138	2
33859	4	116502100005147	2
33860	2	116502100007108	2
33869	5	217361300001839	4
33874	1	117362200002076	4
33874	4	116502100008106	4
33875	3	115041100000183	5
33878	3	116232100004301	2
33881	7	217423100000829	2
33882	3	115041100000183	2
33883	3	116232100004106	5
33886	2	116502100008651	4
33886	1	116502100004901	3
33888	5	217361300000889	3
33889	1	117362200001716	1
33894	2	116502100005272	4
33894	2	117032100010737	2
33896	3	116232100004301	4
33897	5	217423100002145	1
33897	1	116502100007466	5
33897	1	117032100011713	2
33898	3	116232100004301	1
33899	7	217361300000077	5
33900	7	217361300000483	5
33900	2	117032100009310	4
33901	7	217361300000077	2
33901	3	115041100000183	4
33902	1	116502100005959	5
33906	2	116502100004836	5
33909	5	217361300000675	5
33911	5	217361300000029	5
33913	2	117362200001586	2
33913	1	117032100010937	4
33916	3	115041100000183	2
33916	2	116502100008651	4
33916	1	116502100006470	2
33917	2	116502100008651	1
33918	4	116502100005147	2
33919	3	115262100002329	4
33920	4	117032100010959	3
33922	3	115262100002329	1
33925	5	217361300000279	5
33926	5	217361300000446	4
33930	1	117032100010719	2
33930	4	117422300000810	2
33933	1	116502100007124	5
33935	5	217162200000442	2
33935	3	115041100000183	4
33937	5	217361300000104	3
33937	5	217162200000442	3
33939	4	117032100010947	5
33940	5	217423100000385	5
33940	4	116502100006412	5
33942	1	116502100006046	5
33942	4	115262100000402	5
33943	2	116502100008166	3
33943	3	115041100000183	5
33943	5	217162200000442	4
33945	1	116502100008758	2
33946	2	117362200002443	5
33948	5	217361300000058	5
33949	2	116502100004909	2
33950	5	217361300000058	2
33951	5	217361300000058	2
33951	5	217361300000760	4
33952	7	217361300000367	4
33953	3	116232100003488	3
33955	4	117032100010959	2
33955	5	217361300000744	3
33957	2	117362200002443	2
33959	2	116502100004836	2
33959	5	217361300000744	4
33962	3	115041100000183	3
33963	4	117032100010959	3
33963	1	116502100008919	4
33967	1	117032100011836	5
33967	1	116502100008199	5
33969	3	115041100000183	4
33974	3	116232100002624	2
33974	2	116502100004212	2
33975	4	117032100009192	2
33975	2	116502100006013	5
33976	3	115041100000183	5
33977	5	217423100000395	4
33978	2	117032100009498	4
33978	2	117032100011548	2
33982	2	117032100009498	4
33983	3	115041100000183	2
33985	4	116502100008060	5
33988	4	116232100004318	5
33990	1	117422300000908	3
33991	4	116502100008060	2
33997	4	116232100004318	2
34003	3	115041100000183	4
34004	2	116502100007304	2
34010	3	115041100000183	5
34010	2	116502100007304	2
34016	1	117032100009272	3
34018	5	217162200000312	4
34021	1	116502100008204	3
34022	8	217361300000540	4
34023	3	115041100000183	2
34027	2	117032100010981	4
34028	6	217361300000906	3
34028	2	116502100004763	2
34029	1	116502100008294	5
34029	1	116502100008628	3
34030	2	117032100010981	1
34030	2	116232100004506	3
34031	1	117032100009272	4
34035	1	116502100005195	2
34036	5	217423100000263	4
