2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:32:27,029 INFO QnuUZn :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011067, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:32:27,256 INFO NJBVVr :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:32:35,165 INFO u2Ub6f :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300000660, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:32:37,600 INFO NneARr :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100003761, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:32:40,377 INFO 7jMz2m :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:32:43,904 INFO uqMVne :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010320, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:32:44,665 INFO J3MzI3 :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005003, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:32:46,924 INFO 6vUNvu :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:32:50,895 INFO FRrquy :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100008630, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:32:53,468 INFO zYBRzy :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:32:55,603 INFO y6Rz2y :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005100, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:32:58,830 INFO uqAfqq :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000365, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:33:01,060 INFO eqI7Nv :http-apr-8010-exec-50 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000746, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:03,987 INFO 2Ib2iy :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000411, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:04,137 INFO 2yQbMr :http-apr-8010-exec-52 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217423100000389, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:05,956 INFO uY3uua :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100000596, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:06,051 INFO JR3yEz :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300000660, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:07,498 INFO iArMfu :http-apr-8010-exec-56 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:09,029 INFO am6rQf :pool-2-thread-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100000596, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:33:09,986 INFO aMbINz :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000746, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:33:13,857 INFO AVbiIb :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100000637, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:13,976 INFO 6nAJRj :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007466, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:14,326 INFO 7j6bee :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:16,479 INFO BRzENz :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000014, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:33:18,808 INFO 7ny2a2 :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009217, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:21,179 INFO naEFVn :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004252, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:33:21,356 INFO EriMri :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000316, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:23,679 INFO BZBVvu :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011150, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:25,467 INFO RjM3mq :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000316, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:25,491 INFO am6rQf :pool-2-thread-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011150, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:33:27,172 INFO MFbiEf :http-apr-8010-exec-56 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:29,470 INFO 2ie2Ab :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005362, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:30,444 INFO uiQFJn :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004021, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:30,884 INFO QzYzqu :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300000660, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:31,338 INFO 3iURju :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000784, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:31,947 INFO fqi2Qr :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010575, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:32,093 INFO aMVrQv :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008222, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:32,646 INFO j2miUf :http-apr-8010-exec-54 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:34,662 INFO mEJVrm :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:35,962 INFO QNjMBz :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000014, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:37,594 INFO ayABzi :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100000637, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:33:41,218 INFO 6vURr2 :http-apr-8010-exec-51 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:41,603 INFO qmAfi2 :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004403, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:42,464 INFO ueeAFn :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004021, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:43,357 INFO IBfy2y :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:117362200002156, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:33:44,822 INFO qqa6Nr :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000311, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:46,312 INFO auIRJz :http-apr-8010-exec-51 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300000660, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:47,755 INFO UJNn6v :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010575, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:47,770 INFO iQ3mui :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:33:49,829 INFO V3q2Eb :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000311, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:54,318 INFO M3qqyq :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:33:58,472 INFO ueIN7z :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011828, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:33:59,685 INFO QRzuUz :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000279, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:00,864 INFO nMZVJz :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:01,115 INFO ErURnq :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005443, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:01,857 INFO NBjiii :http-apr-8010-exec-57 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000279, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:34:02,166 INFO vyEVBn :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004252, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:02,706 INFO 2euQRz :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:02,908 INFO eE7j6n :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001628, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:03,424 INFO nuMNj2 :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010712, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:05,202 INFO am6rQf :pool-2-thread-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010712, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:34:06,560 INFO NrYJjy :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000018, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:07,003 INFO MNJVju :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100003682, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:08,378 INFO niMRRf :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000421, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:08,646 INFO rMJvQb :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100011295, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:10,336 INFO MrAnAz :http-apr-8010-exec-51 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:14,169 INFO BRJnya :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:15,001 INFO qEVbEr :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:15,388 INFO rA7jei :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000784, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:18,129 INFO VfAJFn :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011217, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:20,761 INFO yyEZZf :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008769, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:21,552 INFO Yby6Jn :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:22,511 INFO yUNVJv :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200001129, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:23,764 INFO RJV3Yb :http-apr-8010-exec-47 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100001024, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:24,881 INFO uMZjiy :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:25,764 INFO aYrqIf :http-apr-8010-exec-58 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006388, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:26,526 INFO Ifiiyy :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000421, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:27,799 INFO RvIfqu :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100002776, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:29,813 INFO mMVJB3 :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007324, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:30,811 INFO MB3aUn :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:32,423 INFO JVFz22 :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008769, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:32,967 INFO YZveiy :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006388, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:34,741 INFO 2ea6Vb :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:35,897 INFO eauQfu :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007076, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:39,434 INFO bYZvey :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100002776, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:42,183 INFO eA7bya :http-apr-8010-exec-59 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:42,526 INFO quyIJr :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300002561, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:43,388 INFO uIRf2m :http-apr-8010-exec-56 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000686, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:44,940 INFO MVB7rq :http-apr-8010-exec-58 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005100, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:48,145 INFO Ufm6za :http-apr-8010-exec-55 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000421, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:34:48,807 INFO VbaENf :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:52,151 INFO mU3aie :http-apr-8010-exec-33 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000686, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:34:52,784 INFO BRruAr :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000724, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:34:57,474 INFO rMzU73 :http-apr-8010-exec-54 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:34:59,322 INFO ERfUze :http-apr-8010-exec-53 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009002, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:03,784 INFO y6BbQr :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006960, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:04,018 INFO YjYFNr :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000784, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:05,256 INFO jMZ3am :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200001701, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:35:05,867 INFO 3uQRNf :http-apr-8010-exec-38 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100005147, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:08,207 INFO IR7nY3 :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100004212, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:08,487 INFO Z7j6Vf :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:11,852 INFO FBnIFr :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004090, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:12,189 INFO ZVnEFz :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116232100002939, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:14,407 INFO 3eY3ye :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300002022, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 09:35:16,765 INFO eMjqUj :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007052, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:17,945 INFO b2emy2 :http-apr-8010-exec-58 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001863, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:18,464 INFO uaMNJr :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011779, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:22,550 INFO naaENb :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:24,146 INFO am6rQf :pool-2-thread-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007052, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 09:35:25,922 INFO QNjEbi :http-apr-8010-exec-49 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005351, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 09:35:28,511 INFO IvaEnu :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217423100000429, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:28,800 INFO FbeeMz :http-apr-8010-exec-8 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000903, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 09:35:29,099 INFO VreyMn :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 09:35:29,501 INFO UnI7Nv :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000138, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
